MMBT3904,2N3904TF,stg_temp_min,-55
MMBT3904,2N3904TF,stg_temp_max,150
MMBT3904,2N3904TF,dc_gain_min,30
MMBT3904,2N3904TF,dc_gain_min,40
MMBT3904,2N3904TF,dc_gain_min,60
MMBT3904,2N3904TF,dc_gain_min,70
MMBT3904,2N3904TF,dc_gain_min,100
MMBT3904,2N3904TFR,polarity,NPN
MMBT3904,2N3904TFR,ce_v_max,40
MMBT3904,2N3904TFR,cb_v_max,60
MMBT3904,2N3904TFR,eb_v_max,6
MMBT3904,2N3904TFR,c_current_max,200
MMBT3904,2N3904TFR,dev_dissipation,350
MMBT3904,2N3904TFR,stg_temp_min,-55
MMBT3904,2N3904TFR,stg_temp_max,150
MMBT3904,2N3904TFR,dc_gain_min,30
MMBT3904,2N3904TFR,dc_gain_min,40
MMBT3904,2N3904TFR,dc_gain_min,60
MMBT3904,2N3904TFR,dc_gain_min,70
MMBT3904,2N3904TFR,dc_gain_min,100
MMBT3904,MMBT3904,polarity,NPN
MMBT3904,MMBT3904,ce_v_max,40
MMBT3904,MMBT3904,cb_v_max,60
MMBT3904,MMBT3904,eb_v_max,6
MMBT3904,MMBT3904,c_current_max,200
MMBT3904,MMBT3904,dev_dissipation,350
MMBT3904,MMBT3904,stg_temp_min,-55
MMBT3904,MMBT3904,stg_temp_max,150
MMBT3904,MMBT3904,dc_gain_min,30
MMBT3904,MMBT3904,dc_gain_min,40
MMBT3904,MMBT3904,dc_gain_min,60
MMBT3904,MMBT3904,dc_gain_min,70
MMBT3904,MMBT3904,dc_gain_min,100
MMBT3904,PZT3904,polarity,NPN
MMBT3904,PZT3904,ce_v_max,40
MMBT3904,PZT3904,cb_v_max,60
MMBT3904,PZT3904,eb_v_max,6
MMBT3904,PZT3904,c_current_max,200
MMBT3904,PZT3904,dev_dissipation,350
MMBT3904,PZT3904,stg_temp_min,-55
MMBT3904,PZT3904,stg_temp_max,150
MMBT3904,PZT3904,dc_gain_min,30
MMBT3904,PZT3904,dc_gain_min,40
MMBT3904,PZT3904,dc_gain_min,60
MMBT3904,PZT3904,dc_gain_min,70
MMBT3904,PZT3904,dc_gain_min,100
MMMCS17742-1,BC807-16W,polarity,PNP
MMMCS17742-1,BC807-16W,ce_v_max,45
MMMCS17742-1,BC807-16W,cb_v_max,50
MMMCS17742-1,BC807-16W,eb_v_max,5
MMMCS17742-1,BC807-16W,c_current_max,500
MMMCS17742-1,BC807-16W,dev_dissipation,200
MMMCS17742-1,BC807-16W,stg_temp_min,-55
MMMCS17742-1,BC807-16W,stg_temp_max,150
MMMCS17742-1,BC807-16W,dc_gain_min,40
MMMCS17742-1,BC807-16W,dc_gain_min,100
MMMCS17742-1,BC807-25W,polarity,PNP
MMMCS17742-1,BC807-25W,ce_v_max,45
MMMCS17742-1,BC807-25W,cb_v_max,50
MMMCS17742-1,BC807-25W,eb_v_max,5
MMMCS17742-1,BC807-25W,c_current_max,500
MMMCS17742-1,BC807-25W,dev_dissipation,200
MMMCS17742-1,BC807-25W,stg_temp_min,-55
MMMCS17742-1,BC807-25W,stg_temp_max,150
MMMCS17742-1,BC807-25W,dc_gain_min,40
MMMCS17742-1,BC807-25W,dc_gain_min,160
MMMCS17742-1,BC807-40W,polarity,PNP
MMMCS17742-1,BC807-40W,ce_v_max,45
MMMCS17742-1,BC807-40W,cb_v_max,50
MMMCS17742-1,BC807-40W,eb_v_max,5
MMMCS17742-1,BC807-40W,c_current_max,500
MMMCS17742-1,BC807-40W,dev_dissipation,200
MMMCS17742-1,BC807-40W,stg_temp_min,-55
MMMCS17742-1,BC807-40W,stg_temp_max,150
MMMCS17742-1,BC807-40W,dc_gain_min,40
MMMCS17742-1,BC807-40W,dc_gain_min,250
MOTOS03160-1,BC182,polarity,NPN
MOTOS03160-1,BC182,ce_v_max,50
MOTOS03160-1,BC182,cb_v_max,60
MOTOS03160-1,BC182,eb_v_max,6
MOTOS03160-1,BC182,c_current_max,100
MOTOS03160-1,BC182,dev_dissipation,350
MOTOS03160-1,BC182,stg_temp_min,-55
MOTOS03160-1,BC182,stg_temp_max,150
MOTOS03160-1,BC182,dc_gain_min,40
MOTOS03160-1,BC182,dc_gain_min,120
MOTOS03160-1,BC182,dc_gain_min,80
MOTOS03160-1,BC182A,polarity,NPN
MOTOS03160-1,BC182A,ce_v_max,50
MOTOS03160-1,BC182A,cb_v_max,60
MOTOS03160-1,BC182A,eb_v_max,6
MOTOS03160-1,BC182A,c_current_max,100
MOTOS03160-1,BC182A,dev_dissipation,350
MOTOS03160-1,BC182A,stg_temp_min,-55
MOTOS03160-1,BC182A,stg_temp_max,150
MOTOS03160-1,BC182A,dc_gain_min,40
MOTOS03160-1,BC182A,dc_gain_min,120
MOTOS03160-1,BC182A,dc_gain_min,80
MOTOS03160-1,BC182B,polarity,NPN
MOTOS03160-1,BC182B,ce_v_max,50
MOTOS03160-1,BC182B,cb_v_max,60
MOTOS03160-1,BC182B,eb_v_max,6
MOTOS03160-1,BC182B,c_current_max,100
MOTOS03160-1,BC182B,dev_dissipation,350
MOTOS03160-1,BC182B,stg_temp_min,-55
MOTOS03160-1,BC182B,stg_temp_max,150
MOTOS03160-1,BC182B,dc_gain_min,40
MOTOS03160-1,BC182B,dc_gain_min,120
MOTOS03160-1,BC182B,dc_gain_min,80
MOTOS03160-1,BC183,polarity,NPN
MOTOS03160-1,BC183,ce_v_max,30
MOTOS03160-1,BC183,cb_v_max,45
MOTOS03160-1,BC183,eb_v_max,6
MOTOS03160-1,BC183,c_current_max,100
MOTOS03160-1,BC183,dev_dissipation,350
MOTOS03160-1,BC183,stg_temp_min,-55
MOTOS03160-1,BC183,stg_temp_max,150
MOTOS03160-1,BC183,dc_gain_min,40
MOTOS03160-1,BC183,dc_gain_min,120
MOTOS03160-1,BC183,dc_gain_min,80
MOTOS03160-1,BC184,polarity,NPN
MOTOS03160-1,BC184,ce_v_max,30
MOTOS03160-1,BC184,cb_v_max,45
MOTOS03160-1,BC184,eb_v_max,6
MOTOS03160-1,BC184,c_current_max,100
MOTOS03160-1,BC184,dev_dissipation,350
MOTOS03160-1,BC184,stg_temp_min,-55
MOTOS03160-1,BC184,stg_temp_max,150
MOTOS03160-1,BC184,dc_gain_min,100
MOTOS03160-1,BC184,dc_gain_min,250
MOTOS03160-1,BC184,dc_gain_min,130
MOTOS03189-1,BC337,polarity,NPN
MOTOS03189-1,BC337,ce_v_max,45
MOTOS03189-1,BC337,cb_v_max,50
MOTOS03189-1,BC337,eb_v_max,5
MOTOS03189-1,BC337,c_current_max,800
MOTOS03189-1,BC337,dev_dissipation,625
MOTOS03189-1,BC337,stg_temp_min,-55
MOTOS03189-1,BC337,stg_temp_max,150
MOTOS03189-1,BC337,dc_gain_min,60
MOTOS03189-1,BC337,dc_gain_min,100
MOTOS03189-1,BC337-16,polarity,NPN
MOTOS03189-1,BC337-16,ce_v_max,45
MOTOS03189-1,BC337-16,cb_v_max,50
MOTOS03189-1,BC337-16,eb_v_max,5
MOTOS03189-1,BC337-16,c_current_max,800
MOTOS03189-1,BC337-16,dev_dissipation,625
MOTOS03189-1,BC337-16,stg_temp_min,-55
MOTOS03189-1,BC337-16,stg_temp_max,150
MOTOS03189-1,BC337-16,dc_gain_min,60
MOTOS03189-1,BC337-16,dc_gain_min,100
MOTOS03189-1,BC337-25,polarity,NPN
MOTOS03189-1,BC337-25,ce_v_max,45
MOTOS03189-1,BC337-25,cb_v_max,50
MOTOS03189-1,BC337-25,eb_v_max,5
MOTOS03189-1,BC337-25,c_current_max,800
MOTOS03189-1,BC337-25,dev_dissipation,625
MOTOS03189-1,BC337-25,stg_temp_min,-55
MOTOS03189-1,BC337-25,stg_temp_max,150
MOTOS03189-1,BC337-25,dc_gain_min,160
MOTOS03189-1,BC337-25,dc_gain_min,60
MOTOS03189-1,BC337-40,polarity,NPN
MOTOS03189-1,BC337-40,ce_v_max,45
MOTOS03189-1,BC337-40,cb_v_max,50
MOTOS03189-1,BC337-40,eb_v_max,5
MOTOS03189-1,BC337-40,c_current_max,800
MOTOS03189-1,BC337-40,dev_dissipation,625
MOTOS03189-1,BC337-40,stg_temp_min,-55
MOTOS03189-1,BC337-40,stg_temp_max,150
MOTOS03189-1,BC337-40,dc_gain_min,250
MOTOS03189-1,BC337-40,dc_gain_min,60
MOTOS03189-1,BC338,polarity,NPN
MOTOS03189-1,BC338,ce_v_max,25
MOTOS03189-1,BC338,cb_v_max,30
MOTOS03189-1,BC338,eb_v_max,5
MOTOS03189-1,BC338,c_current_max,800
MOTOS03189-1,BC338,dev_dissipation,625
MOTOS03189-1,BC338,stg_temp_min,-55
MOTOS03189-1,BC338,stg_temp_max,150
MOTOS03189-1,BC338,dc_gain_min,100
MOTOS03189-1,BC338,dc_gain_min,60
MOTOS03189-1,BC338-16,polarity,NPN
MOTOS03189-1,BC338-16,ce_v_max,25
MOTOS03189-1,BC338-16,cb_v_max,30
MOTOS03189-1,BC338-16,eb_v_max,5
MOTOS03189-1,BC338-16,c_current_max,800
MOTOS03189-1,BC338-16,dev_dissipation,625
MOTOS03189-1,BC338-16,stg_temp_min,-55
MOTOS03189-1,BC338-16,stg_temp_max,150
MOTOS03189-1,BC338-16,dc_gain_min,100
MOTOS03189-1,BC338-16,dc_gain_min,60
MOTOS03189-1,BC338-25,polarity,NPN
MOTOS03189-1,BC338-25,ce_v_max,25
MOTOS03189-1,BC338-25,cb_v_max,30
MOTOS03189-1,BC338-25,eb_v_max,5
MOTOS03189-1,BC338-25,c_current_max,800
MOTOS03189-1,BC338-25,dev_dissipation,625
MOTOS03189-1,BC338-25,stg_temp_min,-55
MOTOS03189-1,BC338-25,stg_temp_max,150
MOTOS03189-1,BC338-25,dc_gain_min,160
MOTOS03189-1,BC338-25,dc_gain_min,60
MOTOS03189-1,BC338-40,polarity,NPN
MOTOS03189-1,BC338-40,ce_v_max,25
MOTOS03189-1,BC338-40,cb_v_max,30
MOTOS03189-1,BC338-40,eb_v_max,5
MOTOS03189-1,BC338-40,c_current_max,800
MOTOS03189-1,BC338-40,dev_dissipation,625
MOTOS03189-1,BC338-40,stg_temp_min,-55
MOTOS03189-1,BC338-40,stg_temp_max,150
MOTOS03189-1,BC338-40,dc_gain_min,250
MOTOS03189-1,BC338-40,dc_gain_min,60
MOTOS04676-1,2N4123,polarity,NPN
MOTOS04676-1,2N4123,ce_v_max,30
MOTOS04676-1,2N4123,cb_v_max,40
MOTOS04676-1,2N4123,eb_v_max,5
MOTOS04676-1,2N4123,c_current_max,200
MOTOS04676-1,2N4123,dev_dissipation,625
MOTOS04676-1,2N4123,stg_temp_min,-55
MOTOS04676-1,2N4123,stg_temp_max,150
MOTOS04676-1,2N4123,dc_gain_min,25
MOTOS04676-1,2N4123,dc_gain_min,50
MOTOS04676-1,2N4124,polarity,NPN
MOTOS04676-1,2N4124,ce_v_max,25
MOTOS04676-1,2N4124,cb_v_max,30
MOTOS04676-1,2N4124,eb_v_max,5
MOTOS04676-1,2N4124,c_current_max,200
MOTOS04676-1,2N4124,dev_dissipation,625
MOTOS04676-1,2N4124,stg_temp_min,-55
MOTOS04676-1,2N4124,stg_temp_max,150
MOTOS04676-1,2N4124,dc_gain_min,60
MOTOS04676-1,2N4124,dc_gain_min,120
MOTOS04796-1,2N6426,polarity,NPN
MOTOS04796-1,2N6426,ce_v_max,40
MOTOS04796-1,2N6426,cb_v_max,40
MOTOS04796-1,2N6426,eb_v_max,12
MOTOS04796-1,2N6426,c_current_max,500
MOTOS04796-1,2N6426,dev_dissipation,625
MOTOS04796-1,2N6426,stg_temp_min,-55
MOTOS04796-1,2N6426,stg_temp_max,150
MOTOS04796-1,2N6426,dc_gain_min,20000
MOTOS04796-1,2N6426,dc_gain_min,30000
MOTOS04796-1,2N6427,polarity,NPN
MOTOS04796-1,2N6427,ce_v_max,40
MOTOS04796-1,2N6427,cb_v_max,40
MOTOS04796-1,2N6427,eb_v_max,12
MOTOS04796-1,2N6427,c_current_max,500
MOTOS04796-1,2N6427,dev_dissipation,625
MOTOS04796-1,2N6427,stg_temp_min,-55
MOTOS04796-1,2N6427,stg_temp_max,150
MOTOS04796-1,2N6427,dc_gain_min,10000
MOTOS04796-1,2N6427,dc_gain_min,20000
MOTOS04796-1,2N6427,dc_gain_min,14000
ONSMS04099-1,BC237,polarity,NPN
ONSMS04099-1,BC237,ce_v_max,45
ONSMS04099-1,BC237,eb_v_max,6
ONSMS04099-1,BC237,c_current_max,100
ONSMS04099-1,BC237,dev_dissipation,350
ONSMS04099-1,BC237,stg_temp_min,-55
ONSMS04099-1,BC237,stg_temp_max,150
ONSMS04099-1,BC237,dc_gain_min,120
ONSMS04099-1,BC237A,polarity,NPN
ONSMS04099-1,BC237A,ce_v_max,45
ONSMS04099-1,BC237A,eb_v_max,6
ONSMS04099-1,BC237A,c_current_max,100
ONSMS04099-1,BC237A,dev_dissipation,350
ONSMS04099-1,BC237A,stg_temp_min,-55
ONSMS04099-1,BC237A,stg_temp_max,150
ONSMS04099-1,BC237A,dc_gain_min,120
ONSMS04099-1,BC237B,polarity,NPN
ONSMS04099-1,BC237B,ce_v_max,45
ONSMS04099-1,BC237B,eb_v_max,6
ONSMS04099-1,BC237B,c_current_max,100
ONSMS04099-1,BC237B,dev_dissipation,350
ONSMS04099-1,BC237B,stg_temp_min,-55
ONSMS04099-1,BC237B,stg_temp_max,150
ONSMS04099-1,BC237B,dc_gain_min,200
ONSMS04099-1,BC237C,polarity,NPN
ONSMS04099-1,BC237C,ce_v_max,45
ONSMS04099-1,BC237C,eb_v_max,6
ONSMS04099-1,BC237C,c_current_max,100
ONSMS04099-1,BC237C,dev_dissipation,350
ONSMS04099-1,BC237C,stg_temp_min,-55
ONSMS04099-1,BC237C,stg_temp_max,150
ONSMS04099-1,BC237C,dc_gain_min,380
ONSMS04099-1,BC238,polarity,NPN
ONSMS04099-1,BC238,ce_v_max,25
ONSMS04099-1,BC238,eb_v_max,5
ONSMS04099-1,BC238,c_current_max,100
ONSMS04099-1,BC238,dev_dissipation,350
ONSMS04099-1,BC238,stg_temp_min,-55
ONSMS04099-1,BC238,stg_temp_max,150
ONSMS04099-1,BC238,dc_gain_min,200
ONSMS04099-1,BC238B,polarity,NPN
ONSMS04099-1,BC238B,ce_v_max,25
ONSMS04099-1,BC238B,eb_v_max,5
ONSMS04099-1,BC238B,c_current_max,100
ONSMS04099-1,BC238B,dev_dissipation,350
ONSMS04099-1,BC238B,stg_temp_min,-55
ONSMS04099-1,BC238B,stg_temp_max,150
ONSMS04099-1,BC238B,dc_gain_min,200
ONSMS04099-1,BC238C,polarity,NPN
ONSMS04099-1,BC238C,ce_v_max,25
ONSMS04099-1,BC238C,eb_v_max,5
ONSMS04099-1,BC238C,c_current_max,100
ONSMS04099-1,BC238C,dev_dissipation,350
ONSMS04099-1,BC238C,stg_temp_min,-55
ONSMS04099-1,BC238C,stg_temp_max,150
ONSMS04099-1,BC238C,dc_gain_min,380
ONSMS04099-1,BC239,polarity,NPN
ONSMS04099-1,BC239,ce_v_max,25
ONSMS04099-1,BC239,eb_v_max,5
ONSMS04099-1,BC239,c_current_max,100
ONSMS04099-1,BC239,dev_dissipation,350
ONSMS04099-1,BC239,stg_temp_min,-55
ONSMS04099-1,BC239,stg_temp_max,150
ONSMS04099-1,BC239,dc_gain_min,120
ONSMS04099-1,BC239C,polarity,NPN
ONSMS04099-1,BC239C,ce_v_max,25
ONSMS04099-1,BC239C,eb_v_max,5
ONSMS04099-1,BC239C,c_current_max,100
ONSMS04099-1,BC239C,dev_dissipation,350
ONSMS04099-1,BC239C,stg_temp_min,-55
ONSMS04099-1,BC239C,stg_temp_max,150
ONSMS04099-1,BC239C,dc_gain_min,380
PHGLS18216-1,BC547,polarity,NPN
PHGLS18216-1,BC547,ce_v_max,45
PHGLS18216-1,BC547,cb_v_max,40
PHGLS18216-1,BC547,eb_v_max,6
PHGLS18216-1,BC547,c_current_max,100
PHGLS18216-1,BC547,dev_dissipation,500
PHGLS18216-1,BC547,stg_temp_min,-65
PHGLS18216-1,BC547,stg_temp_max,150
PHGLS18216-1,BC547,dc_gain_min,110
PHGLS18216-1,BC547B,polarity,NPN
PHGLS18216-1,BC547B,ce_v_max,45
PHGLS18216-1,BC547B,cb_v_max,40
PHGLS18216-1,BC547B,eb_v_max,6
PHGLS18216-1,BC547B,c_current_max,100
PHGLS18216-1,BC547B,dev_dissipation,500
PHGLS18216-1,BC547B,stg_temp_min,-65
PHGLS18216-1,BC547B,stg_temp_max,150
PHGLS18216-1,BC547B,dc_gain_min,110
PHGLS18216-1,BC547B,dc_gain_min,200
PHGLS18216-1,BC547C,polarity,NPN
PHGLS18216-1,BC547C,ce_v_max,45
PHGLS18216-1,BC547C,cb_v_max,40
PHGLS18216-1,BC547C,eb_v_max,6
PHGLS18216-1,BC547C,c_current_max,100
PHGLS18216-1,BC547C,dev_dissipation,500
PHGLS18216-1,BC547C,stg_temp_min,-65
PHGLS18216-1,BC547C,stg_temp_max,150
PHGLS18216-1,BC547C,dc_gain_min,110
PHGLS18216-1,BC547C,dc_gain_min,420
PHGLS18216-1,BC847,polarity,NPN
PHGLS18216-1,BC847,ce_v_max,45
PHGLS18216-1,BC847,cb_v_max,50
PHGLS18216-1,BC847,eb_v_max,6
PHGLS18216-1,BC847,c_current_max,100
PHGLS18216-1,BC847,dev_dissipation,500
PHGLS18216-1,BC847,stg_temp_min,-65
PHGLS18216-1,BC847,stg_temp_max,150
PHGLS18216-1,BC847,dc_gain_min,110
PHGLS18216-1,BC847W,polarity,NPN
PHGLS18216-1,BC847W,ce_v_max,45
PHGLS18216-1,BC847W,cb_v_max,50
PHGLS18216-1,BC847W,eb_v_max,6
PHGLS18216-1,BC847W,c_current_max,100
PHGLS18216-1,BC847W,dev_dissipation,500
PHGLS18216-1,BC847W,stg_temp_min,-65
PHGLS18216-1,BC847W,stg_temp_max,150
PHGLS18216-1,BC847W,dc_gain_min,110
PHGLS18216-1,BC847T,polarity,NPN
PHGLS18216-1,BC847T,ce_v_max,45
PHGLS18216-1,BC847T,cb_v_max,50
PHGLS18216-1,BC847T,eb_v_max,6
PHGLS18216-1,BC847T,c_current_max,100
PHGLS18216-1,BC847T,dev_dissipation,500
PHGLS18216-1,BC847T,stg_temp_min,-65
PHGLS18216-1,BC847T,stg_temp_max,150
PHGLS18216-1,BC847T,dc_gain_min,110
PHGLS18216-1,BC847A,polarity,NPN
PHGLS18216-1,BC847A,ce_v_max,45
PHGLS18216-1,BC847A,cb_v_max,50
PHGLS18216-1,BC847A,eb_v_max,6
PHGLS18216-1,BC847A,c_current_max,100
PHGLS18216-1,BC847A,dev_dissipation,500
PHGLS18216-1,BC847A,stg_temp_min,-65
PHGLS18216-1,BC847A,stg_temp_max,150
PHGLS18216-1,BC847A,dc_gain_min,110
PHGLS18216-1,BC847AW,polarity,NPN
PHGLS18216-1,BC847AW,ce_v_max,45
PHGLS18216-1,BC847AW,cb_v_max,50
PHGLS18216-1,BC847AW,eb_v_max,6
PHGLS18216-1,BC847AW,c_current_max,100
PHGLS18216-1,BC847AW,dev_dissipation,500
PHGLS18216-1,BC847AW,stg_temp_min,-65
PHGLS18216-1,BC847AW,stg_temp_max,150
PHGLS18216-1,BC847AW,dc_gain_min,110
PHGLS18216-1,BC847AT,polarity,NPN
PHGLS18216-1,BC847AT,ce_v_max,45
PHGLS18216-1,BC847AT,cb_v_max,50
PHGLS18216-1,BC847AT,eb_v_max,6
PHGLS18216-1,BC847AT,c_current_max,100
PHGLS18216-1,BC847AT,dev_dissipation,500
PHGLS18216-1,BC847AT,stg_temp_min,-65
PHGLS18216-1,BC847AT,stg_temp_max,150
PHGLS18216-1,BC847AT,dc_gain_min,110
PHGLS18216-1,BC847AM,polarity,NPN
PHGLS18216-1,BC847AM,ce_v_max,45
PHGLS18216-1,BC847AM,cb_v_max,50
PHGLS18216-1,BC847AM,eb_v_max,6
PHGLS18216-1,BC847AM,c_current_max,100
PHGLS18216-1,BC847AM,dev_dissipation,500
PHGLS18216-1,BC847AM,stg_temp_min,-65
PHGLS18216-1,BC847AM,stg_temp_max,150
PHGLS18216-1,BC847AM,dc_gain_min,110
PHGLS18216-1,BC847AT/DG,polarity,NPN
PHGLS18216-1,BC847AT/DG,ce_v_max,45
PHGLS18216-1,BC847AT/DG,cb_v_max,50
PHGLS18216-1,BC847AT/DG,eb_v_max,6
PHGLS18216-1,BC847AT/DG,c_current_max,100
PHGLS18216-1,BC847AT/DG,dev_dissipation,500
PHGLS18216-1,BC847AT/DG,stg_temp_min,-65
PHGLS18216-1,BC847AT/DG,stg_temp_max,150
PHGLS18216-1,BC847AT/DG,dc_gain_min,110
PHGLS18216-1,BC847B,polarity,NPN
PHGLS18216-1,BC847B,ce_v_max,45
PHGLS18216-1,BC847B,cb_v_max,50
PHGLS18216-1,BC847B,eb_v_max,6
PHGLS18216-1,BC847B,c_current_max,100
PHGLS18216-1,BC847B,dev_dissipation,500
PHGLS18216-1,BC847B,stg_temp_min,-65
PHGLS18216-1,BC847B,stg_temp_max,150
PHGLS18216-1,BC847B,dc_gain_min,110
PHGLS18216-1,BC847B,dc_gain_min,200
PHGLS18216-1,BC847BW,polarity,NPN
PHGLS18216-1,BC847BW,ce_v_max,45
PHGLS18216-1,BC847BW,cb_v_max,50
PHGLS18216-1,BC847BW,eb_v_max,6
PHGLS18216-1,BC847BW,c_current_max,100
PHGLS18216-1,BC847BW,dev_dissipation,500
PHGLS18216-1,BC847BW,stg_temp_min,-65
PHGLS18216-1,BC847BW,stg_temp_max,150
PHGLS18216-1,BC847BW,dc_gain_min,110
PHGLS18216-1,BC847BW,dc_gain_min,200
PHGLS18216-1,BC847BT,polarity,NPN
PHGLS18216-1,BC847BT,ce_v_max,45
PHGLS18216-1,BC847BT,cb_v_max,50
PHGLS18216-1,BC847BT,eb_v_max,6
PHGLS18216-1,BC847BT,c_current_max,100
PHGLS18216-1,BC847BT,dev_dissipation,500
PHGLS18216-1,BC847BT,stg_temp_min,-65
PHGLS18216-1,BC847BT,stg_temp_max,150
PHGLS18216-1,BC847BT,dc_gain_min,110
PHGLS18216-1,BC847BT,dc_gain_min,200
PHGLS18216-1,BC847BM,polarity,NPN
PHGLS18216-1,BC847BM,ce_v_max,45
PHGLS18216-1,BC847BM,cb_v_max,50
PHGLS18216-1,BC847BM,eb_v_max,6
PHGLS18216-1,BC847BM,c_current_max,100
PHGLS18216-1,BC847BM,dev_dissipation,500
PHGLS18216-1,BC847BM,stg_temp_min,-65
PHGLS18216-1,BC847BM,stg_temp_max,150
PHGLS18216-1,BC847BM,dc_gain_min,110
PHGLS18216-1,BC847BM,dc_gain_min,200
PHGLS18216-1,BC847BW/DG,polarity,NPN
PHGLS18216-1,BC847BW/DG,ce_v_max,45
PHGLS18216-1,BC847BW/DG,cb_v_max,50
PHGLS18216-1,BC847BW/DG,eb_v_max,6
PHGLS18216-1,BC847BW/DG,c_current_max,100
PHGLS18216-1,BC847BW/DG,dev_dissipation,500
PHGLS18216-1,BC847BW/DG,stg_temp_min,-65
PHGLS18216-1,BC847BW/DG,stg_temp_max,150
PHGLS18216-1,BC847BW/DG,dc_gain_min,110
PHGLS18216-1,BC847BW/DG,dc_gain_min,200
PHGLS18216-1,BC847B/DG,polarity,NPN
PHGLS18216-1,BC847B/DG,ce_v_max,45
PHGLS18216-1,BC847B/DG,cb_v_max,50
PHGLS18216-1,BC847B/DG,eb_v_max,6
PHGLS18216-1,BC847B/DG,c_current_max,100
PHGLS18216-1,BC847B/DG,dev_dissipation,500
PHGLS18216-1,BC847B/DG,stg_temp_min,-65
PHGLS18216-1,BC847B/DG,stg_temp_max,150
PHGLS18216-1,BC847B/DG,dc_gain_min,110
PHGLS18216-1,BC847B/DG,dc_gain_min,200
PHGLS18216-1,BC847C,polarity,NPN
PHGLS18216-1,BC847C,ce_v_max,45
PHGLS18216-1,BC847C,cb_v_max,50
PHGLS18216-1,BC847C,eb_v_max,6
PHGLS18216-1,BC847C,c_current_max,100
PHGLS18216-1,BC847C,dev_dissipation,500
PHGLS18216-1,BC847C,stg_temp_min,-65
PHGLS18216-1,BC847C,stg_temp_max,150
PHGLS18216-1,BC847C,dc_gain_min,110
PHGLS18216-1,BC847C,dc_gain_min,420
PHGLS18216-1,BC847CW,polarity,NPN
PHGLS18216-1,BC847CW,ce_v_max,45
PHGLS18216-1,BC847CW,cb_v_max,50
PHGLS18216-1,BC847CW,eb_v_max,6
PHGLS18216-1,BC847CW,c_current_max,100
PHGLS18216-1,BC847CW,dev_dissipation,500
PHGLS18216-1,BC847CW,stg_temp_min,-65
PHGLS18216-1,BC847CW,stg_temp_max,150
PHGLS18216-1,BC847CW,dc_gain_min,110
PHGLS18216-1,BC847CW,dc_gain_min,420
PHGLS18216-1,BC847CT,polarity,NPN
PHGLS18216-1,BC847CT,ce_v_max,45
PHGLS18216-1,BC847CT,cb_v_max,50
PHGLS18216-1,BC847CT,eb_v_max,6
PHGLS18216-1,BC847CT,c_current_max,100
PHGLS18216-1,BC847CT,dev_dissipation,500
PHGLS18216-1,BC847CT,stg_temp_min,-65
PHGLS18216-1,BC847CT,stg_temp_max,150
PHGLS18216-1,BC847CT,dc_gain_min,110
PHGLS18216-1,BC847CT,dc_gain_min,420
PHGLS18216-1,BC847CM,polarity,NPN
PHGLS18216-1,BC847CM,ce_v_max,45
PHGLS18216-1,BC847CM,cb_v_max,50
PHGLS18216-1,BC847CM,eb_v_max,6
PHGLS18216-1,BC847CM,c_current_max,100
PHGLS18216-1,BC847CM,dev_dissipation,500
PHGLS18216-1,BC847CM,stg_temp_min,-65
PHGLS18216-1,BC847CM,stg_temp_max,150
PHGLS18216-1,BC847CM,dc_gain_min,110
PHGLS18216-1,BC847CM,dc_gain_min,420
PHGLS19500-1,MMBT3904,polarity,NPN
PHGLS19500-1,MMBT3904,ce_v_max,40
PHGLS19500-1,MMBT3904,cb_v_max,60
PHGLS19500-1,MMBT3904,eb_v_max,6
PHGLS19500-1,MMBT3904,c_current_max,200
PHGLS19500-1,MMBT3904,dev_dissipation,250
PHGLS19500-1,MMBT3904,stg_temp_min,-65
PHGLS19500-1,MMBT3904,stg_temp_max,150
PHGLS19500-1,MMBT3904,dc_gain_min,30
PHGLS19500-1,MMBT3904,dc_gain_min,60
PHGLS19500-1,MMBT3904,dc_gain_min,80
PHGLS19500-1,MMBT3904,dc_gain_min,100
PHGLS20125-1,BC327,polarity,PNP
PHGLS20125-1,BC327,ce_v_max,45
PHGLS20125-1,BC327,cb_v_max,50
PHGLS20125-1,BC327,eb_v_max,5
PHGLS20125-1,BC327,c_current_max,500
PHGLS20125-1,BC327,dev_dissipation,625
PHGLS20125-1,BC327,stg_temp_min,-65
PHGLS20125-1,BC327,stg_temp_max,150
PHGLS20125-1,BC327,dc_gain_min,100
PHGLS20125-1,BC327-16,polarity,PNP
PHGLS20125-1,BC327-16,ce_v_max,45
PHGLS20125-1,BC327-16,cb_v_max,50
PHGLS20125-1,BC327-16,eb_v_max,5
PHGLS20125-1,BC327-16,c_current_max,500
PHGLS20125-1,BC327-16,dev_dissipation,625
PHGLS20125-1,BC327-16,stg_temp_min,-65
PHGLS20125-1,BC327-16,stg_temp_max,150
PHGLS20125-1,BC327-16,dc_gain_min,100
PHGLS20125-1,BC327-25,polarity,PNP
PHGLS20125-1,BC327-25,ce_v_max,45
PHGLS20125-1,BC327-25,cb_v_max,50
PHGLS20125-1,BC327-25,eb_v_max,5
PHGLS20125-1,BC327-25,c_current_max,500
PHGLS20125-1,BC327-25,dev_dissipation,625
PHGLS20125-1,BC327-25,stg_temp_min,-65
PHGLS20125-1,BC327-25,stg_temp_max,150
PHGLS20125-1,BC327-25,dc_gain_min,160
